ImageId,PredictionString
ID_37377a64b,0.12 1.69 -2.4 -3.76 11.28 64.17 0.57 0.15 -0.48 -3.89 1.29 6.71 33.91 0.61 0.15 0.56 -2.88 -6.83 11.97 67.64 0.71 0.15 -1.6 -3.68 -5.76 8.32 45.32 0.75 0.16 -1.84 -1.28 -9.83 12.09 67.83 0.76 0.15 -2.27 -2.51 2.83 10.18 55.96 0.89 0.16 2.1 -0.17 5.78 9.3 43.83 0.9 0.14 0.69 -4.09 2.53 11.13 58.19 0.96 0.17 0.7 -2.9 -6.91 8.16 45.85 0.97 0.16 -0.99 -2.16 3.63 9.9 50.99 0.98 0.15 -0.22 -2.69 3.32 11.55 60.83 0.98 0.15 -0.3 -2.92 -8.22 11.15 62.71 0.99
ID_fff387961,0.1 -1.94 -6.27 2.08 11.8 56.43 0.65 0.15 0.93 -2.22 0.72 9.17 48.82 0.98 0.16 -0.71 -2.75 15.29 5.09 18.28 0.99 0.17 1.13 -0.69 0.17 0.52 -5.1 1.0
ID_17b7c91d1,0.16 0.4 -3.46 -23.23 6.64 41.07 0.57 0.16 0.03 -3.29 -3.0 8.3 45.64 0.94 0.15 -0.27 -2.0 2.35 12.9 67.88 0.97 0.18 -0.19 -3.66 -3.09 0.57 -2.54 1.0
ID_4c1863a6b,0.18 -0.17 -2.08 2.31 3.73 15.29 0.99
ID_4811592fb,0.15 1.37 -1.72 6.38 10.21 51.74 0.99 0.15 -0.34 -2.06 0.38 8.41 43.8 0.99 0.17 -0.99 -2.96 2.0 3.93 14.63 1.0
ID_8ddd4a836,0.16 1.31 -1.48 -3.52 4.87 25.47 0.57 0.15 -0.82 -3.19 -6.73 11.82 65.86 0.6 0.14 0.07 -2.73 -27.62 7.28 44.61 0.84 0.15 -3.09 -1.84 -27.43 2.92 20.66 0.96 0.17 -0.07 -2.35 -4.75 4.68 23.19 0.98
ID_c9a2f4f87,0.15 2.53 -3.44 -11.43 10.22 57.81 0.51 0.15 -1.74 -1.75 -17.78 8.35 49.04 0.58 0.15 -5.48 3.03 -12.51 9.89 55.67 0.67 0.17 11.77 10.6 -11.7 18.15 101.52 0.85 0.15 0.49 -2.34 -9.77 4.87 25.41 0.85 0.15 1.95 2.89 -9.82 6.34 35.29 0.88 0.16 3.53 -3.23 10.23 2.43 1.02 0.93 0.16 -0.63 -2.76 10.17 7.35 33.43 0.94 0.17 -0.87 -3.12 12.28 4.71 16.83 0.94 0.16 -1.02 -1.18 5.5 6.85 29.84 0.96 0.16 -0.93 -2.93 -4.4 6.53 35.1 0.96 0.17 0.18 -3.14 0.25 7.33 36.4 0.97 0.17 0.56 -2.5 6.78 5.97 25.48 0.98 0.16 1.46 0.21 -11.69 4.77 24.58 0.99 0.17 -1.19 -1.89 13.41 5.37 19.68 0.99 0.17 0.55 -2.25 -7.67 2.78 11.04 1.0
ID_2866460c9,0.12 -0.71 8.45 3.31 18.62 98.86 0.6 0.14 -5.51 3.74 -15.98 5.18 25.07 0.7 0.17 -0.59 -2.63 10.1 4.14 13.28 0.79 0.16 0.61 -3.27 -16.14 3.03 15.15 0.87 0.18 0.67 -2.9 1.58 5.89 26.93 0.91 0.17 0.4 -4.74 7.34 3.39 10.72 0.92 0.18 0.04 -2.09 9.07 6.49 29.42 0.96 0.17 -0.81 -3.27 -3.63 2.58 9.84 0.99 0.18 -1.14 -0.68 6.72 1.65 0.2 0.99
ID_13c66681f,0.15 1.55 -2.63 -0.6 15.23 83.25 0.89 0.17 -1.23 -1.79 9.39 4.37 15.3 0.89 0.17 0.2 -2.79 -4.96 7.48 40.36 0.9 0.15 0.01 -4.1 11.02 6.45 28.21 0.97 0.17 0.55 -3.02 6.66 4.99 20.79 0.98 0.15 -5.41 -4.66 -2.14 6.12 28.63 1.0
ID_309e2f0ec,0.13 -2.65 -1.96 2.87 9.18 45.17 0.58 0.15 -3.41 -2.41 -4.49 7.38 35.44 0.6 0.17 2.65 -4.41 3.53 12.23 66.74 0.67 0.16 1.56 -1.92 -6.38 4.74 22.29 0.81 0.16 -1.29 -2.48 11.48 6.73 29.02 0.96 0.16 0.36 -2.77 14.26 6.52 28.67 0.97 0.18 0.32 -3.52 -0.94 3.79 16.89 0.98 0.17 -0.52 -1.75 3.12 1.96 3.05 0.99 0.16 -0.43 -2.92 -8.59 9.23 50.54 0.99 0.16 -0.35 -3.2 2.38 10.59 55.03 0.99 0.16 -2.24 -1.8 -7.01 5.31 28.12 1.0
ID_6de008ff0,
ID_fd33f6ce6,0.16 -0.99 -4.76 9.14 2.54 4.89 0.51 0.17 0.79 -3.3 5.13 7.57 37.94 0.65 0.16 0.35 -2.32 10.48 7.99 38.67 0.69 0.17 0.84 -0.77 10.49 7.0 31.8 0.74 0.17 0.27 -1.12 8.51 4.18 15.69 0.84 0.14 -2.8 -9.46 -4.67 0.27 3.7 0.97 0.15 -0.25 -3.28 -0.54 4.88 21.84 0.99
ID_185e1a953,0.11 -3.52 1.66 -6.78 16.74 92.42 0.52 0.17 -1.5 -1.84 7.23 4.72 18.03 0.56 0.16 -0.17 8.59 0.15 -0.78 -12.88 0.58 0.11 -3.55 -2.06 -4.66 10.46 56.13 0.6 0.16 -3.7 -1.89 -13.7 5.7 31.63 0.81 0.09 -1.98 -1.65 -8.12 14.43 80.91 0.82 0.14 0.15 0.04 -3.92 12.32 67.65 0.83 0.13 1.43 -4.14 -0.1 11.22 59.72 0.88 0.17 0.58 -0.37 1.38 4.86 22.65 0.91 0.17 -0.26 -2.77 1.42 3.32 12.23 0.97 0.17 2.44 -3.7 0.79 7.01 34.61 0.98 0.17 -1.24 -2.89 3.78 1.18 -1.24 0.99 0.16 -1.63 -2.85 -3.24 3.74 15.62 0.99 0.14 -3.95 1.06 -9.89 5.62 26.99 1.0
ID_8edf7f1e2,0.15 1.87 -4.86 -17.27 4.14 25.96 0.75 0.16 -0.1 -3.1 14.52 6.8 28.45 0.99 0.17 -0.28 -2.32 -4.57 2.24 6.42 0.99
ID_da3b93017,
ID_ec7bc7d9f,0.14 0.23 -2.67 -8.73 9.64 55.91 0.88
ID_7ce563e3a,0.13 -2.11 -1.48 1.55 14.91 80.05 0.61 0.16 -7.98 6.9 -22.35 6.61 32.78 0.75 0.15 1.68 -4.53 -10.72 11.06 60.05 0.75 0.15 -1.26 -3.23 4.43 10.39 55.15 0.86 0.15 0.29 -4.1 9.02 6.79 29.29 0.95 0.15 0.29 -2.99 -13.84 11.96 66.32 0.96 0.15 -1.63 -1.33 -2.98 5.9 32.65 0.98 0.17 0.34 -3.47 2.13 3.75 13.96 0.99
